company_id,period_index,split,fold
C0001,0,train,1
C0001,0,train,2
C0001,1,train,1
C0001,1,train,2
C0001,2,train,1
C0001,2,train,2
C0001,3,train,1
C0001,3,train,2
C0001,4,train,1
C0001,4,train,2
C0001,5,train,1
C0001,5,train,2
C0001,6,train,1
C0001,6,train,2
C0001,7,train,1
C0001,7,train,2
C0001,8,train,1
C0001,8,train,2
C0001,9,train,1
C0001,9,train,2
C0001,10,train,1
C0001,10,train,2
C0001,11,train,1
C0001,11,train,2
C0001,12,train,1
C0001,12,train,2
C0001,13,train,1
C0001,13,train,2
C0001,14,train,1
C0001,14,train,2
C0001,15,train,1
C0001,15,train,2
C0001,16,train,2
C0001,17,train,2
C0001,18,train,2
C0001,19,train,2
C0001,20,train,2
C0001,21,train,2
C0001,22,train,2
C0001,23,train,2
C0004,16,calibration,1
C0004,17,calibration,1
C0004,18,calibration,1
C0004,19,calibration,1
C0004,20,evaluation,1
C0004,21,evaluation,1
C0004,22,evaluation,1
C0004,23,evaluation,1
C0004,24,calibration,2
C0004,25,calibration,2
C0004,26,calibration,2
C0004,27,calibration,2
C0004,28,evaluation,2
C0004,29,evaluation,2
C0004,30,evaluation,2
C0004,31,evaluation,2
C0007,0,train,1
C0007,0,train,2
C0007,1,train,1
C0007,1,train,2
C0007,2,train,1
C0007,2,train,2
C0007,3,train,1
C0007,3,train,2
C0007,4,train,1
C0007,4,train,2
C0007,5,train,1
C0007,5,train,2
C0007,6,train,1
C0007,6,train,2
C0007,7,train,1
C0007,7,train,2
C0007,8,train,1
C0007,8,train,2
C0007,9,train,1
C0007,9,train,2
C0007,10,train,1
C0007,10,train,2
C0007,11,train,1
C0007,11,train,2
C0007,12,train,1
C0007,12,train,2
C0007,13,train,1
C0007,13,train,2
C0007,14,train,1
C0007,14,train,2
C0007,15,train,1
C0007,15,train,2
C0007,16,train,2
C0007,17,train,2
C0007,18,train,2
C0007,19,train,2
C0007,20,train,2
C0007,21,train,2
C0007,22,train,2
C0007,23,train,2
C0024,0,train,1
C0024,0,train,2
C0024,1,train,1
C0024,1,train,2
C0024,2,train,1
C0024,2,train,2
C0024,3,train,1
C0024,3,train,2
C0024,4,train,1
C0024,4,train,2
C0024,5,train,1
C0024,5,train,2
C0024,6,train,1
C0024,6,train,2
C0024,7,train,1
C0024,7,train,2
C0024,8,train,1
C0024,8,train,2
C0024,9,train,1
C0024,9,train,2
C0024,10,train,1
C0024,10,train,2
C0024,11,train,1
C0024,11,train,2
C0024,12,train,1
C0024,12,train,2
C0024,13,train,1
C0024,13,train,2
C0024,14,train,1
C0024,14,train,2
C0024,15,train,1
C0024,15,train,2
C0024,16,train,2
C0024,17,train,2
C0024,18,train,2
C0024,19,train,2
C0024,20,train,2
C0024,21,train,2
C0024,22,train,2
C0024,23,train,2
C0027,0,train,1
