company_id,period_index,split,fold
C0001,0,train,0
C0001,1,train,0
C0001,2,train,0
C0001,3,train,0
C0001,4,train,0
C0001,5,train,0
C0001,6,train,0
C0001,7,train,0
C0001,8,train,0
C0001,9,train,0
C0001,10,train,0
C0001,11,train,0
C0001,12,train,0
C0001,13,train,0
C0001,14,train,0
C0001,15,train,0
C0001,16,train,0
C0001,17,train,0
C0001,18,train,0
C0001,19,train,0
C0004,0,train,0
C0004,1,train,0
C0004,2,train,0
C0004,3,train,0
C0004,4,train,0
C0004,5,train,0
C0004,6,train,0
C0004,7,train,0
C0004,8,train,0
C0004,9,train,0
C0004,10,train,0
C0004,11,train,0
C0004,12,train,0
C0004,13,train,0
C0004,14,train,0
C0004,15,train,0
C0004,16,train,0
C0004,17,train,0
C0004,18,train,0
C0004,19,train,0
C0007,0,train,0
C0007,1,train,0
C0007,2,train,0
C0007,3,train,0
C0007,4,train,0
C0007,5,train,0
C0007,6,train,0
C0007,7,train,0
C0007,8,train,0
C0007,9,train,0
C0007,10,train,0
C0007,11,train,0
C0007,12,train,0
C0007,13,train,0
C0007,14,train,0
C0007,15,train,0
C0007,16,train,0
C0007,17,train,0
C0007,18,train,0
C0007,19,train,0
C0024,20,calibration,0
C0024,21,calibration,0
C0024,22,calibration,0
C0024,23,calibration,0
C0024,24,calibration,0
C0024,25,calibration,0
C0024,26,calibration,0
C0024,27,calibration,0
C0024,28,evaluation,0
C0024,29,evaluation,0
C0024,30,evaluation,0
C0024,31,evaluation,0
C0024,32,evaluation,0
C0024,33,evaluation,0
C0024,34,evaluation,0
C0027,0,train,0
C0027,1,train,0
C0027,2,train,0
C0027,3,train,0
C0027,4,train,0
C0027,5,train,0
C0027,6,train,0
C0027,7,train,0
C0027,8,train,0
C0027,9,train,0
C0027,10,train,0
C0027,11,train,0
C0027,12,train,0
C0027,13,train,0
C0027,14,train,0
C0027,15,train,0
C0027,16,train,0
C0027,17,train,0
C0027,18,train,0
C0027,19,train,0
C0036,20,calibration,0
C0036,21,calibration,0
C0036,22,calibration,0
C0036,23,calibration,0
C0036,24,calibration,0
C0036,25,calibration,0
C0036,26,calibration,0
C0036,27,calibration,0
C0036,28,evaluation,0
C0036,29,evaluation,0
C0036,30,evaluation,0
C0036,31,evaluation,0
C0036,32,evaluation,0
C0036,33,evaluation,0
C0036,34,evaluation,0
C0048,20,calibration,0
C0048,21,calibration,0
C0048,22,calibration,0
C0048,23,calibration,0
C0048,24,calibration,0
C0048,25,calibration,0
C0048,26,calibration,0
C0048,27,calibration,0
C0048,28,evaluation,0
C0048,29,evaluation,0
C0048,30,evaluation,0
C0048,31,evaluation,0
C0048,32,evaluation,0
C0048,33,evaluation,0
C0048,34,evaluation,0
C0057,20,calibration,0
C0057,21,calibration,0
C0057,22,calibration,0
C0057,23,calibration,0
C0057,24,calibration,0
C0057,25,calibration,0
C0057,26,calibration,0
C0057,27,calibration,0
C0057,28,evaluation,0
C0057,29,evaluation,0
C0057,30,evaluation,0
C0057,31,evaluation,0
