company_id,period_index,split,fold
C0001,0,train,0
C0001,1,train,0
C0001,2,train,0
C0001,3,train,0
C0001,4,train,0
C0001,5,train,0
C0001,6,train,0
C0001,7,train,0
C0001,8,train,0
C0001,9,train,0
C0001,10,train,0
C0001,11,train,0
C0001,12,train,0
C0001,13,train,0
C0001,14,train,0
C0001,15,train,0
C0001,16,train,0
C0001,17,train,0
C0001,18,train,0
C0001,19,train,0
C0004,20,calibration,0
C0004,21,calibration,0
C0004,22,calibration,0
C0004,23,calibration,0
C0004,24,calibration,0
C0004,25,calibration,0
C0004,26,calibration,0
C0004,27,calibration,0
C0004,28,evaluation,0
C0004,29,evaluation,0
C0004,30,evaluation,0
C0004,31,evaluation,0
C0004,32,evaluation,0
C0004,33,evaluation,0
C0004,34,evaluation,0
C0007,0,train,0
C0007,1,train,0
C0007,2,train,0
C0007,3,train,0
C0007,4,train,0
C0007,5,train,0
C0007,6,train,0
C0007,7,train,0
C0007,8,train,0
C0007,9,train,0
C0007,10,train,0
C0007,11,train,0
C0007,12,train,0
C0007,13,train,0
C0007,14,train,0
C0007,15,train,0
C0007,16,train,0
C0007,17,train,0
C0007,18,train,0
C0007,19,train,0
C0024,0,train,0
C0024,1,train,0
C0024,2,train,0
C0024,3,train,0
C0024,4,train,0
C0024,5,train,0
C0024,6,train,0
C0024,7,train,0
C0024,8,train,0
C0024,9,train,0
C0024,10,train,0
C0024,11,train,0
C0024,12,train,0
C0024,13,train,0
C0024,14,train,0
C0024,15,train,0
C0024,16,train,0
C0024,17,train,0
C0024,18,train,0
C0024,19,train,0
C0027,0,train,0
C0027,1,train,0
C0027,2,train,0
C0027,3,train,0
C0027,4,train,0
C0027,5,train,0
C0027,6,train,0
C0027,7,train,0
C0027,8,train,0
C0027,9,train,0
C0027,10,train,0
C0027,11,train,0
C0027,12,train,0
C0027,13,train,0
C0027,14,train,0
C0027,15,train,0
C0027,16,train,0
C0027,17,train,0
C0027,18,train,0
C0027,19,train,0
C0036,20,calibration,0
C0036,21,calibration,0
C0036,22,calibration,0
C0036,23,calibration,0
C0036,24,calibration,0
C0036,25,calibration,0
C0036,26,calibration,0
C0036,27,calibration,0
C0036,28,evaluation,0
C0036,29,evaluation,0
C0036,30,evaluation,0
C0036,31,evaluation,0
C0036,32,evaluation,0
C0036,33,evaluation,0
C0036,34,evaluation,0
C0048,0,train,0
C0048,1,train,0
C0048,2,train,0
C0048,3,train,0
C0048,4,train,0
C0048,5,train,0
C0048,6,train,0
C0048,7,train,0
C0048,8,train,0
C0048,9,train,0
C0048,10,train,0
C0048,11,train,0
C0048,12,train,0
C0048,13,train,0
C0048,14,train,0
C0048,15,train,0
C0048,16,train,0
C0048,17,train,0
C0048,18,train,0
C0048,19,train,0
C0057,0,train,0
C0057,1,train,0
C0057,2,train,0
C0057,3,train,0
C0057,4,train,0
C0057,5,train,0
C0057,6,train,0
C0057,7,train,0
C0057,8,train,0
C0057,9,train,0
C0057,10,train,0
C0057,11,train,0
C0057,12,train,0
C0057,13,train,0
