company_id,period_index,split,fold
C0001,20,calibration,0
C0001,21,calibration,0
C0001,22,calibration,0
C0001,23,calibration,0
C0001,24,calibration,0
C0001,25,calibration,0
C0001,26,calibration,0
C0001,27,calibration,0
C0001,28,evaluation,0
C0001,29,evaluation,0
C0001,30,evaluation,0
C0001,31,evaluation,0
C0001,32,evaluation,0
C0001,33,evaluation,0
C0001,34,evaluation,0
C0004,20,calibration,0
C0004,21,calibration,0
C0004,22,calibration,0
C0004,23,calibration,0
C0004,24,calibration,0
C0004,25,calibration,0
C0004,26,calibration,0
C0004,27,calibration,0
C0004,28,evaluation,0
C0004,29,evaluation,0
C0004,30,evaluation,0
C0004,31,evaluation,0
C0004,32,evaluation,0
C0004,33,evaluation,0
C0004,34,evaluation,0
C0007,20,calibration,0
C0007,21,calibration,0
C0007,22,calibration,0
C0007,23,calibration,0
C0007,24,calibration,0
C0007,25,calibration,0
C0007,26,calibration,0
C0007,27,calibration,0
C0007,28,evaluation,0
C0007,29,evaluation,0
C0007,30,evaluation,0
C0007,31,evaluation,0
C0007,32,evaluation,0
C0007,33,evaluation,0
C0007,34,evaluation,0
C0024,20,calibration,0
C0024,21,calibration,0
C0024,22,calibration,0
C0024,23,calibration,0
C0024,24,calibration,0
C0024,25,calibration,0
C0024,26,calibration,0
C0024,27,calibration,0
C0024,28,evaluation,0
C0024,29,evaluation,0
C0024,30,evaluation,0
C0024,31,evaluation,0
C0024,32,evaluation,0
C0024,33,evaluation,0
C0024,34,evaluation,0
C0027,0,train,0
C0027,1,train,0
C0027,2,train,0
C0027,3,train,0
C0027,4,train,0
C0027,5,train,0
C0027,6,train,0
C0027,7,train,0
C0027,8,train,0
C0027,9,train,0
C0027,10,train,0
C0027,11,train,0
C0027,12,train,0
C0027,13,train,0
C0027,14,train,0
C0027,15,train,0
C0027,16,train,0
C0027,17,train,0
C0027,18,train,0
C0027,19,train,0
C0036,20,calibration,0
C0036,21,calibration,0
C0036,22,calibration,0
C0036,23,calibration,0
C0036,24,calibration,0
C0036,25,calibration,0
C0036,26,calibration,0
C0036,27,calibration,0
C0036,28,evaluation,0
C0036,29,evaluation,0
C0036,30,evaluation,0
C0036,31,evaluation,0
C0036,32,evaluation,0
C0036,33,evaluation,0
C0036,34,evaluation,0
C0048,20,calibration,0
C0048,21,calibration,0
C0048,22,calibration,0
C0048,23,calibration,0
C0048,24,calibration,0
C0048,25,calibration,0
C0048,26,calibration,0
C0048,27,calibration,0
C0048,28,evaluation,0
C0048,29,evaluation,0
C0048,30,evaluation,0
C0048,31,evaluation,0
C0048,32,evaluation,0
C0048,33,evaluation,0
C0048,34,evaluation,0
C0057,0,train,0
C0057,1,train,0
C0057,2,train,0
C0057,3,train,0
C0057,4,train,0
C0057,5,train,0
C0057,6,train,0
C0057,7,train,0
C0057,8,train,0
C0057,9,train,0
C0057,10,train,0
C0057,11,train,0
C0057,12,train,0
C0057,13,train,0
C0057,14,train,0
C0057,15,train,0
C0057,16,train,0
C0057,17,train,0
C0057,18,train,0
C0057,19,train,0
C0059,0,train,0
C0059,1,train,0
C0059,2,train,0
C0059,3,train,0
C0059,4,train,0
C0059,5,train,0
C0059,6,train,0
C0059,7,train,0
C0059,8,train,0
C0059,9,train,0
C0059,10,train,0
C0059,11,train,0
C0059,12,train,0
C0059,13,train,0
C0059,14,train,0
C0059,15,train,0
C0059,16,train,0
C0059,17,train,0
C0059,18,train,0
C0059,19,train,0
C0060,20,calibration,0
C0060,21,calibration,0
C0060,22,calibration,0
C0060,23,calibration,0
C0060,24,calibration,0
C0060,25,calibration,0
C0060,26,calibration,0
C0060,27,calibration,0
C0060,28,evaluation,0
C0060,29,evaluation,0
C0060,30,evaluation,0
C0060,31,evaluation,0
C0060,32,evaluation,0
C0060,33,evaluation,0
C0060,34,evaluation,0
C0065,20,calibration,0
C0065,21,calibration,0
C0065,22,calibration,0
C0065,23,calibration,0
C0065,24,calibration,0
C0065,25,calibration,0
C0065,26,calibration,0
C0065,27,calibration,0
C0065,28,evaluation,0
C0065,29,evaluation,0
C0065,30,evaluation,0
C0065,31,evaluation,0
C0065,32,evaluation,0
C0065,33,evaluation,0
C0065,34,evaluation,0
C0068,20,calibration,0
C0068,21,calibration,0
C0068,22,calibration,0
C0068,23,calibration,0
C0068,24,calibration,0
C0068,25,calibration,0
C0068,26,calibration,0
C0068,27,calibration,0
C0068,28,evaluation,0
C0068,29,evaluation,0
C0068,30,evaluation,0
C0068,31,evaluation,0
C0068,32,evaluation,0
C0068,33,evaluation,0
C0068,34,evaluation,0
C0077,20,calibration,0
C0077,21,calibration,0
C0077,22,calibration,0
C0077,23,calibration,0
C0077,24,calibration,0
C0077,25,calibration,0
C0077,26,calibration,0
C0077,27,calibration,0
C0077,28,evaluation,0
C0077,29,evaluation,0
C0077,30,evaluation,0
C0077,31,evaluation,0
C0077,32,evaluation,0
C0077,33,evaluation,0
C0077,34,evaluation,0
C0079,20,calibration,0
C0079,21,calibration,0
C0079,22,calibration,0
C0079,23,calibration,0
C0079,24,calibration,0
C0079,25,calibration,0
C0079,26,calibration,0
C0079,27,calibration,0
C0079,28,evaluation,0
C0079,29,evaluation,0
C0079,30,evaluation,0
C0079,31,evaluation,0
C0079,32,evaluation,0
C0079,33,evaluation,0
C0079,34,evaluation,0
C0084,0,train,0
C0084,1,train,0
C0084,2,train,0
C0084,3,train,0
C0084,4,train,0
C0084,5,train,0
C0084,6,train,0
C0084,7,train,0
C0084,8,train,0
C0084,9,train,0
C0084,10,train,0
C0084,11,train,0
C0084,12,train,0
C0084,13,train,0
C0084,14,train,0
C0084,15,train,0
C0084,16,train,0
C0084,17,train,0
C0084,18,train,0
C0084,19,train,0
C0093,0,train,0
C0093,1,train,0
C0093,2,train,0
C0093,3,train,0
C0093,4,train,0
C0093,5,train,0
C0093,6,train,0
C0093,7,train,0
C0093,8,train,0
C0093,9,train,0
C0093,10,train,0
C0093,11,train,0
C0093,12,train,0
C0093,13,train,0
C0093,14,train,0
C0093,15,train,0
C0093,16,train,0
C0093,17,train,0
C0093,18,train,0
C0093,19,train,0
C0098,0,train,0
C0098,1,train,0
C0098,2,train,0
C0098,3,train,0
C0098,4,train,0
C0098,5,train,0
C0098,6,train,0
C0098,7,train,0
C0098,8,train,0
C0098,9,train,0
C0098,10,train,0
C0098,11,train,0
C0098,12,train,0
C0098,13,train,0
C0098,14,train,0
C0098,15,train,0
C0098,16,train,0
C0098,17,train,0
C0098,18,train,0
C0098,19,train,0
C0102,20,calibration,0
C0102,21,calibration,0
C0102,22,calibration,0
C0102,23,calibration,0
C0102,24,calibration,0
C0102,25,calibration,0
C0102,26,calibration,0
C0102,27,calibration,0
C0102,28,evaluation,0
C0102,29,evaluation,0
C0102,30,evaluation,0
C0102,31,evaluation,0
C0102,32,evaluation,0
C0102,33,evaluation,0
C0102,34,evaluation,0
C0104,0,train,0
C0104,1,train,0
C0104,2,train,0
C0104,3,train,0
C0104,4,train,0
C0104,5,train,0
C0104,6,train,0
C0104,7,train,0
C0104,8,train,0
C0104,9,train,0
C0104,10,train,0
C0104,11,train,0
C0104,12,train,0
C0104,13,train,0
C0104,14,train,0
C0104,15,train,0
C0104,16,train,0
C0104,17,train,0
C0104,18,train,0
C0104,19,train,0
C0114,0,train,0
C0114,1,train,0
C0114,2,train,0
C0114,3,train,0
C0114,4,train,0
C0114,5,train,0
C0114,6,train,0
C0114,7,train,0
C0114,8,train,0
C0114,9,train,0
C0114,10,train,0
C0114,11,train,0
C0114,12,train,0
C0114,13,train,0
C0114,14,train,0
C0114,15,train,0
C0114,16,train,0
C0114,17,train,0
C0114,18,train,0
C0114,19,train,0
C0115,20,calibration,0
C0115,21,calibration,0
C0115,22,calibration,0
C0115,23,calibration,0
C0115,24,calibration,0
C0115,25,calibration,0
C0115,26,calibration,0
C0115,27,calibration,0
C0115,28,evaluation,0
C0115,29,evaluation,0
C0115,30,evaluation,0
C0115,31,evaluation,0
C0115,32,evaluation,0
C0115,33,evaluation,0
C0115,34,evaluation,0
C0117,20,calibration,0
C0117,21,calibration,0
C0117,22,calibration,0
C0117,23,calibration,0
C0117,24,calibration,0
C0117,25,calibration,0
C0117,26,calibration,0
C0117,27,calibration,0
C0117,28,evaluation,0
C0117,29,evaluation,0
C0117,30,evaluation,0
C0117,31,evaluation,0
C0117,32,evaluation,0
C0117,33,evaluation,0
C0117,34,evaluation,0
C0136,0,train,0
C0136,1,train,0
C0136,2,train,0
C0136,3,train,0
C0136,4,train,0
C0136,5,train,0
C0136,6,train,0
C0136,7,train,0
C0136,8,train,0
C0136,9,train,0
C0136,10,train,0
C0136,11,train,0
C0136,12,train,0
C0136,13,train,0
C0136,14,train,0
C0136,15,train,0
C0136,16,train,0
C0136,17,train,0
C0136,18,train,0
C0136,19,train,0
C0138,0,train,0
C0138,1,train,0
C0138,2,train,0
C0138,3,train,0
C0138,4,train,0
C0138,5,train,0
C0138,6,train,0
C0138,7,train,0
C0138,8,train,0
C0138,9,train,0
C0138,10,train,0
C0138,11,train,0
C0138,12,train,0
C0138,13,train,0
C0138,14,train,0
C0138,15,train,0
C0138,16,train,0
C0138,17,train,0
C0138,18,train,0
C0138,19,train,0
C0141,0,train,0
C0141,1,train,0
C0141,2,train,0
C0141,3,train,0
C0141,4,train,0
C0141,5,train,0
C0141,6,train,0
C0141,7,train,0
C0141,8,train,0
C0141,9,train,0
C0141,10,train,0
C0141,11,train,0
C0141,12,train,0
C0141,13,train,0
C0141,14,train,0
C0141,15,train,0
C0141,16,train,0
C0141,17,train,0
C0141,18,train,0
C0141,19,train,0
C0146,0,train,0
C0146,1,train,0
C0146,2,train,0
C0146,3,train,0
C0146,4,train,0
C0146,5,train,0
C0146,6,train,0
C0146,7,train,0
C0146,8,train,0
C0146,9,train,0
C0146,10,train,0
C0146,11,train,0
C0146,12,train,0
C0146,13,train,0
C0146,14,train,0
C0146,15,train,0
C0146,16,train,0
C0146,17,train,0
C0146,18,train,0
C0146,19,train,0
C0147,0,train,0
C0147,1,train,0
C0147,2,train,0
