gl_account,memo,amount_dr,amount_cr,related_party
Revenue,E19-001,0,20475.0,EXTERNAL
Revenue,E19-002,0,12285.0,EXTERNAL
Revenue,E19-003,0,8190.0,EXTERNAL
OperatingExpense,E19-004,6930,0,EXTERNAL
CostOfSales,E19-005,20790,0,EXTERNAL
IntercoPayable,E19-006,0,5208.66,GBP-14
IntercoPayable,E19-007,0,3125.2,GBP-14
IntercoPayable,E19-008,0,2083.46,GBP-14
IntercoExpense,E19-009,5208.66,0,GBP-14
IntercoExpense,E19-010,3125.2,0,GBP-14
IntercoExpense,E19-011,2083.46,0,GBP-14
Cash,E19-012,13230,0,EXTERNAL
Equity,E19-013,0,0.0,EXTERNAL
