gl_account,memo,amount_dr,amount_cr,related_party
OperatingExpense,E07-001,3150,0,EXTERNAL
CostOfSales,E07-002,15750,0,EXTERNAL
IntercoPayable,E07-003,0,1890.0,USD-00
IntercoPayable,E07-004,0,1134.0,USD-00
IntercoPayable,E07-005,0,756.0,USD-00
IntercoExpense,E07-006,1890.0,0,USD-00
IntercoExpense,E07-007,1134.0,0,USD-00
IntercoExpense,E07-008,756.0,0,USD-00
IntercoReceivable,E07-009,6930.0,0,EUR-12
IntercoReceivable,E07-010,4158.0,0,EUR-12
IntercoReceivable,E07-011,2772.0,0,EUR-12
IntercoRevenue,E07-012,0,6930.0,EUR-12
IntercoRevenue,E07-013,0,4158.0,EUR-12
IntercoRevenue,E07-014,0,2772.0,EUR-12
IntercoReceivable,E07-015,8190.0,0,GBP-14
IntercoReceivable,E07-016,4914.0,0,GBP-14
IntercoReceivable,E07-017,3276.0,0,GBP-14
IntercoRevenue,E07-018,0,8190.0,GBP-14
IntercoRevenue,E07-019,0,4914.0,GBP-14
IntercoRevenue,E07-020,0,3276.0,GBP-14
Cash,E07-021,0,18900,EXTERNAL
Equity,E07-022,0,0,EXTERNAL
