gl_account,memo,amount_dr,amount_cr,related_party
Revenue,E03-001,0,15750.0,EXTERNAL
Revenue,E03-002,0,9450.0,EXTERNAL
Revenue,E03-003,0,6300.0,EXTERNAL
OperatingExpense,E03-004,7560,0,EXTERNAL
CostOfSales,E03-005,12600,0,EXTERNAL
IntercoPayable,E03-006,0,2004.55,USD-16
IntercoPayable,E03-007,0,1202.73,USD-16
IntercoPayable,E03-008,0,801.81,USD-16
IntercoExpense,E03-009,2004.55,0,USD-16
IntercoExpense,E03-010,1202.73,0,USD-16
IntercoExpense,E03-011,801.81,0,USD-16
IntercoPayable,E03-012,0,859.09,USD-11
IntercoPayable,E03-013,0,515.45,USD-11
IntercoPayable,E03-014,0,343.64,USD-11
IntercoExpense,E03-015,859.09,0,USD-11
IntercoExpense,E03-016,515.45,0,USD-11
IntercoExpense,E03-017,343.64,0,USD-11
IntercoPayable,E03-018,0,1145.45,EUR-09
IntercoPayable,E03-019,0,687.27,EUR-09
IntercoPayable,E03-020,0,458.19,EUR-09
IntercoExpense,E03-021,1145.45,0,EUR-09
IntercoExpense,E03-022,687.27,0,EUR-09
IntercoExpense,E03-023,458.19,0,EUR-09
Cash,E03-024,11340,0,EXTERNAL
Equity,E03-025,0,0.0,EXTERNAL
