gl_account,memo,amount_dr,amount_cr,related_party
OperatingExpense,E07-001,6850,0,EXTERNAL
CostOfSales,E07-002,34250,0,EXTERNAL
IntercoPayable,E07-003,0,4110.0,USD-00
IntercoPayable,E07-004,0,2466.0,USD-00
IntercoPayable,E07-005,0,1644.0,USD-00
IntercoExpense,E07-006,4110.0,0,USD-00
IntercoExpense,E07-007,2466.0,0,USD-00
IntercoExpense,E07-008,1644.0,0,USD-00
IntercoReceivable,E07-009,15070.0,0,EUR-12
IntercoReceivable,E07-010,9042.0,0,EUR-12
IntercoReceivable,E07-011,6028.0,0,EUR-12
IntercoRevenue,E07-012,0,15070.0,EUR-12
IntercoRevenue,E07-013,0,9042.0,EUR-12
IntercoRevenue,E07-014,0,6028.0,EUR-12
IntercoReceivable,E07-015,17810.0,0,GBP-14
IntercoReceivable,E07-016,10686.0,0,GBP-14
IntercoReceivable,E07-017,7124.0,0,GBP-14
IntercoRevenue,E07-018,0,17810.0,GBP-14
IntercoRevenue,E07-019,0,10686.0,GBP-14
IntercoRevenue,E07-020,0,7124.0,GBP-14
Cash,E07-021,0,41100,EXTERNAL
Equity,E07-022,0,0,EXTERNAL
