gl_account,memo,amount_dr,amount_cr,related_party
OperatingExpense,E11-001,2740,0,EXTERNAL
IntercoPayable,E11-002,0,9590.0,GBP-10
IntercoPayable,E11-003,0,5754.0,GBP-10
IntercoPayable,E11-004,0,3836.0,GBP-10
IntercoExpense,E11-005,9590.0,0,GBP-10
IntercoExpense,E11-006,5754.0,0,GBP-10
IntercoExpense,E11-007,3836.0,0,GBP-10
IntercoReceivable,E11-008,9590.0,0,EUR-09
IntercoReceivable,E11-009,5754.0,0,EUR-09
IntercoReceivable,E11-010,3836.0,0,EUR-09
IntercoRevenue,E11-011,0,9590.0,EUR-09
IntercoRevenue,E11-012,0,5754.0,EUR-09
IntercoRevenue,E11-013,0,3836.0,EUR-09
IntercoReceivable,E11-014,2055.0,0,EUR-03
IntercoReceivable,E11-015,1233.0,0,EUR-03
IntercoReceivable,E11-016,822.0,0,EUR-03
IntercoRevenue,E11-017,0,2055.0,EUR-03
IntercoRevenue,E11-018,0,1233.0,EUR-03
IntercoRevenue,E11-019,0,822.0,EUR-03
IntercoReceivable,E11-020,2397.5,0,GBP-05
IntercoReceivable,E11-021,1438.5,0,GBP-05
IntercoReceivable,E11-022,959.0,0,GBP-05
IntercoRevenue,E11-023,0,2397.5,GBP-05
IntercoRevenue,E11-024,0,1438.5,GBP-05
IntercoRevenue,E11-025,0,959.0,GBP-05
IntercoReceivable,E11-026,1712.5,0,EUR-04
IntercoReceivable,E11-027,1027.5,0,EUR-04
IntercoReceivable,E11-028,685.0,0,EUR-04
IntercoRevenue,E11-029,0,1712.5,EUR-04
IntercoRevenue,E11-030,0,1027.5,EUR-04
IntercoRevenue,E11-031,0,685.0,EUR-04
Cash,E11-032,0,2740,EXTERNAL
Equity,E11-033,0,0,EXTERNAL
