gl_account,memo,amount_dr,amount_cr,related_party
Revenue,E03-001,0,34250.0,EXTERNAL
Revenue,E03-002,0,20550.0,EXTERNAL
Revenue,E03-003,0,13700.0,EXTERNAL
OperatingExpense,E03-004,16440,0,EXTERNAL
CostOfSales,E03-005,27400,0,EXTERNAL
IntercoPayable,E03-006,0,4359.09,USD-16
IntercoPayable,E03-007,0,2615.45,USD-16
IntercoPayable,E03-008,0,1743.64,USD-16
IntercoExpense,E03-009,4359.09,0,USD-16
IntercoExpense,E03-010,2615.45,0,USD-16
IntercoExpense,E03-011,1743.64,0,USD-16
IntercoPayable,E03-012,0,1868.18,USD-11
IntercoPayable,E03-013,0,1120.91,USD-11
IntercoPayable,E03-014,0,747.27,USD-11
IntercoExpense,E03-015,1868.18,0,USD-11
IntercoExpense,E03-016,1120.91,0,USD-11
IntercoExpense,E03-017,747.27,0,USD-11
IntercoPayable,E03-018,0,2490.91,EUR-09
IntercoPayable,E03-019,0,1494.55,EUR-09
IntercoPayable,E03-020,0,996.36,EUR-09
IntercoExpense,E03-021,2490.91,0,EUR-09
IntercoExpense,E03-022,1494.55,0,EUR-09
IntercoExpense,E03-023,996.36,0,EUR-09
Cash,E03-024,24660,0,EXTERNAL
Equity,E03-025,0,0.0,EXTERNAL
