gl_account,memo,amount_dr,amount_cr,related_party
OperatingExpense,E11-001,2000,0,EXTERNAL
IntercoPayable,E11-002,0,7000.0,GBP-10
IntercoPayable,E11-003,0,4200.0,GBP-10
IntercoPayable,E11-004,0,2800.0,GBP-10
IntercoExpense,E11-005,7000.0,0,GBP-10
IntercoExpense,E11-006,4200.0,0,GBP-10
IntercoExpense,E11-007,2800.0,0,GBP-10
IntercoReceivable,E11-008,7000.0,0,EUR-09
IntercoReceivable,E11-009,4200.0,0,EUR-09
IntercoReceivable,E11-010,2800.0,0,EUR-09
IntercoRevenue,E11-011,0,7000.0,EUR-09
IntercoRevenue,E11-012,0,4200.0,EUR-09
IntercoRevenue,E11-013,0,2800.0,EUR-09
IntercoReceivable,E11-014,1500.0,0,EUR-03
IntercoReceivable,E11-015,900.0,0,EUR-03
IntercoReceivable,E11-016,600.0,0,EUR-03
IntercoRevenue,E11-017,0,1500.0,EUR-03
IntercoRevenue,E11-018,0,900.0,EUR-03
IntercoRevenue,E11-019,0,600.0,EUR-03
IntercoReceivable,E11-020,1750.0,0,GBP-05
IntercoReceivable,E11-021,1050.0,0,GBP-05
IntercoReceivable,E11-022,700.0,0,GBP-05
IntercoRevenue,E11-023,0,1750.0,GBP-05
IntercoRevenue,E11-024,0,1050.0,GBP-05
IntercoRevenue,E11-025,0,700.0,GBP-05
IntercoReceivable,E11-026,1250.0,0,EUR-04
IntercoReceivable,E11-027,750.0,0,EUR-04
IntercoReceivable,E11-028,500.0,0,EUR-04
IntercoRevenue,E11-029,0,1250.0,EUR-04
IntercoRevenue,E11-030,0,750.0,EUR-04
IntercoRevenue,E11-031,0,500.0,EUR-04
Cash,E11-032,0,2000,EXTERNAL
Equity,E11-033,0,0,EXTERNAL
