gl_account,memo,amount_dr,amount_cr,related_party
Revenue,E03-001,0,25000.0,EXTERNAL
Revenue,E03-002,0,15000.0,EXTERNAL
Revenue,E03-003,0,10000.0,EXTERNAL
OperatingExpense,E03-004,12000,0,EXTERNAL
CostOfSales,E03-005,20000,0,EXTERNAL
IntercoPayable,E03-006,0,3181.82,USD-16
IntercoPayable,E03-007,0,1909.09,USD-16
IntercoPayable,E03-008,0,1272.73,USD-16
IntercoExpense,E03-009,3181.82,0,USD-16
IntercoExpense,E03-010,1909.09,0,USD-16
IntercoExpense,E03-011,1272.73,0,USD-16
IntercoPayable,E03-012,0,1363.64,USD-11
IntercoPayable,E03-013,0,818.18,USD-11
IntercoPayable,E03-014,0,545.45,USD-11
IntercoExpense,E03-015,1363.64,0,USD-11
IntercoExpense,E03-016,818.18,0,USD-11
IntercoExpense,E03-017,545.45,0,USD-11
IntercoPayable,E03-018,0,1818.18,EUR-09
IntercoPayable,E03-019,0,1090.91,EUR-09
IntercoPayable,E03-020,0,727.27,EUR-09
IntercoExpense,E03-021,1818.18,0,EUR-09
IntercoExpense,E03-022,1090.91,0,EUR-09
IntercoExpense,E03-023,727.27,0,EUR-09
Cash,E03-024,18000,0,EXTERNAL
Equity,E03-025,0.0,0,EXTERNAL
